"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","5000","24.299860275803415","1","load","workloadd","24.299860275803415","0.0","82305","6","33","0.04009476945507563","1","11","0.013364923151691879","0","44","0.053459692606767514","1","2225152.0","2224128","2226175","2226175","2226175","2000","39264.4105","4058","12165119","56095","66175","0","0.0","0","0","0","0"
"cassandra","2000","3000","524.9343832020998","8","run","workloadb","524.9343832020998","5117.936994016191","5715","6","32","0.5599300087489063","1","13","0.2274715660542432","0","45","0.7874015748031495","8","278146.125","1","2226175","2226175","2226175","0","0.0","0","0","0","0","159","8416.069182389938","2226","100607","25343","38751"
"cassandra","2000","1000","48.50601474582848","2","load","workloade","48.50601474582848","0.0","41232","6","33","0.08003492433061699","1","12","0.02910360884749709","0","45","0.10913853317811407","2","1111556.5","9","2224127","2224127","2224127","2000","37320.3165","2558","100479","64575","81983","0","0.0","0","0","0","0"
"cassandra","2000","2000","60.67224851352991","2","load","workloadb","60.67224851352991","0.0","32964","6","38","0.11527727217570682","1","11","0.033369736682441455","0","49","0.14864700885814827","2","1113603.5","7","2228223","2228223","2228223","2000","29138.184","1588","12066815","44063","46687","0","0.0","0","0","0","0"
"cassandra","2000","2000","55.78489345085351","2","load","workloadc","55.78489345085351","0.0","35852","6","33","0.0920450741939083","1","12","0.0334709360705121","0","45","0.12551601026442039","2","1113604.0","8","2228223","2228223","2228223","2000","32041.7125","2424","12075007","46527","55199","0","0.0","0","0","0","0"
"cassandra","2000","4000","299.85007496251876","32","load","workloade","299.85007496251876","0.0","6670","7","36","0.5397301349325337","1","12","0.17991004497751123","0","48","0.7196401799100449","32","69665.8125","1","2230271","3","2230271","2000","44963.254","14384","244479","67135","208383","0","0.0","0","0","0","0"
"cassandra","2000","2000","376.081233546446","32","load","workloadc","376.081233546446","0.0","5318","7","37","0.6957502820609252","1","11","0.2068446784505453","0","48","0.9025949605114705","32","69729.5","1","2232319","6","2232319","2000","24656.763","4964","258943","46335","190591","0","0.0","0","0","0","0"
"cassandra","2000","6000","59.31198102016607","1","load","workloadb","59.31198102016607","0.0","33720","6","37","0.10972716488730724","1","11","0.03262158956109134","0","48","0.1423487544483986","1","2225152.0","2224128","2226175","2226175","2226175","2000","14989.3895","1402","46559","42015","43967","0","0.0","0","0","0","0"
"cassandra","2000","3000","534.9500713266762","16","run","workloadc","534.9500713266762","10037.827","5608","7","38","0.6776034236804565","1","11","0.19614835948644793","0","49","0.8737517831669045","16","139329.6875","1","2230271","7","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","371.26415444588827","128","run","workloada","371.26415444588827","88758.10090817357","5387","10","42","0.7796547243363653","1","13","0.24132170038982736","0","55","1.0209764247261928","128","17433.0703125","1","2232319","2","5","0","0.0","0","0","0","0","1009","99841.2378592666","929","722943","501247","665599"
"scylla","2000","3000","541.9075144508671","32","run","workloadd","541.9075144508671","19186.47065026362","5536","7","35","0.6322254335260116","1","22","0.3973988439306358","0","57","1.0296242774566473","32","69601.375","1","2228223","5","2228223","155","22318.793548387097","1072","217599","49983","69951","0","0.0","0","0","0","0"
"cassandra","2000","4000","199.19326726756637","32","run","workloade","199.19326726756637","0.0","20081","58","105","0.5228823265773617","1","11","0.05477814849858075","0","116","0.5776604750759424","32","69346.6875","1","2220031","4","2220031","205","104498.67317073171","12552","12279807","89151","108479","0","0.0","0","0","0","0"
"scylla","2000","3000","379.65072133637057","64","load","workloada","379.65072133637057","0.0","5268","8","38","0.721336370539104","1","12","0.22779043280182232","0","50","0.9491268033409264","64","34833.296875","1","2230271","2","6","2000","46422.01","910","459775","105343","411391","0","0.0","0","0","0","0"
"scylla","2000","3000","385.13383400731755","16","load","workloada","385.13383400731755","0.0","5193","7","34","0.6547275178124398","1","11","0.21182360870402464","0","45","0.8665511265164645","16","139841.375","1","2238463","6","2238463","2000","11374.3585","872","143615","26543","41567","0","0.0","0","0","0","0"
"cassandra","2000","5000","23.587687227267367","1","load","workloade","23.587687227267367","0.0","84790","6","32","0.03774029956362778","1","11","0.012973227974997052","0","43","0.050713527538624834","1","2221056.0","2220032","2222079","2222079","2222079","2000","40511.2675","2384","12197887","53247","65119","0","0.0","0","0","0","0"
"scylla","2000","4000","689.0611541774332","32","run","workloadb","689.0611541774332","16105.576044129235","5805","8","38","0.6546080964685617","1","11","0.18949181739879414","0","49","0.8440999138673558","32","69665.625","1","2230271","2","2230271","0","0.0","0","0","0","0","193","22512.678756476686","933","159231","73471","125247"
"scylla","2000","2000","361.794500723589","4","load","workloadd","361.794500723589","0.0","5528","6","33","0.5969609261939218","1","11","0.19898697539797394","0","44","0.7959479015918958","4","557826.5","2","2232319","2232319","2232319","2000","3508.137","824","59007","9479","14687","0","0.0","0","0","0","0"
"cassandra","2000","6000","720.3745947892904","8","run","workloada","720.3745947892904","3977.6097240473064","8329","7","42","0.5042622163525033","1","11","0.1320686757113699","0","53","0.6363308920638732","8","278659.25","1","2230271","2230271","2230271","0","0.0","0","0","0","0","2956","7879.256089309878","2414","92991","11519","16383"
"cassandra","2000","2000","380.44512079132585","64","load","workloada","380.44512079132585","0.0","5257","8","37","0.7038234734639528","1","11","0.2092448164352292","0","48","0.913068289899182","64","34801.1875","1","2228223","2","6","2000","47290.495","4208","415487","99071","382207","0","0.0","0","0","0","0"
"cassandra","2000","2000","314.26775612822127","32","run","workloade","314.26775612822127","0.0","6364","30","67","1.0527969830295412","1","12","0.18856065367693275","0","79","1.2413576367064738","32","69474.40625","1","2224127","7","2224127","109","52985.321100917434","12864","269567","96383","174207","0","0.0","0","0","0","0"
"scylla","2000","2000","113.31444759206799","2","load","workloadb","113.31444759206799","0.0","17650","6","36","0.20396600566572237","1","11","0.06232294617563739","0","47","0.26628895184135976","2","1112579.5","7","2226175","2226175","2226175","2000","13940.4715","711","12132351","5071","7671","0","0.0","0","0","0","0"
"cassandra","2000","2000","200.64205457463885","8","run","workloade","200.64205457463885","0.0","9968","29","60","0.6019261637239166","1","11","0.11035313001605136","0","71","0.7122792937399679","8","277635.25","3","2222079","2222079","2222079","106","36126.8679245283","10448","101055","49087","67967","0","0.0","0","0","0","0"
"cassandra","2000","2000","368.59565057132323","128","load","workloadd","368.59565057132323","0.0","5426","11","45","0.8293402137854773","1","12","0.22115739034279397","0","57","1.0504976041282712","128","17369.3125","1","2224127","2","6","2000","99002.132","17632","717823","575999","687615","0","0.0","0","0","0","0"
"scylla","2000","1000","214.7766323024055","32","run","workloadc","214.7766323024055","27820.361","4656","6","31","0.665807560137457","1","11","0.23625429553264604","0","42","0.902061855670103","32","70177.125","1","2246655","2","2246655","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","213.90374331550802","8","run","workloadc","213.90374331550802","7393.06","4675","5","25","0.53475935828877","1","11","0.2352941176470588","0","36","0.770053475935829","8","279681.5","1","2238463","2238463","2238463","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","43.31911022547597","1","load","workloadb","43.31911022547597","0.0","46169","6","32","0.06931057636076154","1","11","0.02382551062401178","0","43","0.09313608698477334","1","2216960.0","2215936","2217983","2217983","2217983","2000","21224.8205","1636","12058623","42463","44063","0","0.0","0","0","0","0"
"scylla","2000","4000","698.8120195667366","64","run","workloadc","698.8120195667366","30976.004","5724","9","40","0.6988120195667366","1","12","0.20964360587002098","0","52","0.9084556254367574","64","34801.5","1","2228223","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","386.39876352395675","64","load","workloadd","386.39876352395675","0.0","5176","8","37","0.7148377125193199","1","12","0.23183925811437403","0","49","0.946676970633694","64","34833.21875","1","2230271","2","6","2000","44847.869","904","445695","92287","375807","0","0.0","0","0","0","0"
"cassandra","2000","2000","279.56388034665923","16","run","workloade","279.56388034665923","0.0","7154","28","69","0.9644953871959744","1","11","0.15376013419066256","0","80","1.118255521386637","16","139330.75","2","2230271","7","2230271","114","39863.43859649123","9288","112383","72319","92287","0","0.0","0","0","0","0"
"scylla","2000","6000","387.2216844143272","64","load","workloadb","387.2216844143272","0.0","5165","8","36","0.6969990319457889","1","11","0.21297192642788","0","47","0.9099709583736688","64","34993.078125","1","2240511","1","6","2000","45023.105","903","451839","94207","377599","0","0.0","0","0","0","0"
"cassandra","2000","1000","23.342125533951123","1","load","workloade","23.342125533951123","0.0","85682","6","35","0.04084871968441446","1","11","0.012838169043673117","0","46","0.05368688872808758","1","2219008.0","2217984","2220031","2220031","2220031","2000","40936.628","6672","12124159","52895","63807","0","0.0","0","0","0","0"
"cassandra","2000","3000","54.11548243952595","2","load","workloadc","54.11548243952595","0.0","36958","6","42","0.1136425131230045","1","13","0.03517506358569187","0","55","0.14881757670869636","2","1109508.0","8","2220031","2220031","2220031","2000","32935.96","3282","12124159","46367","54943","0","0.0","0","0","0","0"
"cassandra","2000","4000","23.679848448969928","1","load","workloade","23.679848448969928","0.0","84460","6","38","0.04499171205304286","1","11","0.013023916646933458","0","49","0.05801562869997632","1","2223104.0","2222080","2224127","2224127","2224127","2000","40329.856","1914","12156927","49791","63935","0","0.0","0","0","0","0"
"cassandra","2000","5000","308.90893364636105","2","run","workloada","308.90893364636105","3652.676653696498","16186","7","36","0.22241443222537996","1","11","0.06795996540219944","0","47","0.2903743976275794","2","1113604.5","9","2228223","2228223","2228223","0","0.0","0","0","0","0","2430","6358.628395061728","1600","41695","8327","11399"
"scylla","2000","6000","369.68576709796673","128","load","workloada","369.68576709796673","0.0","5410","11","45","0.8317929759704251","1","13","0.2402957486136784","0","58","1.0720887245841035","128","17433.3046875","1","2232319","2","11","2000","97529.05","1102","777215","545279","729599","0","0.0","0","0","0","0"
"cassandra","2000","2000","371.12636852848397","128","load","workloada","371.12636852848397","0.0","5389","11","44","0.8164780107626647","1","12","0.2226758211170904","0","56","1.039153831879755","128","17417.1015625","1","2230271","2","5","2000","95757.811","3046","784895","533503","753151","0","0.0","0","0","0","0"
"scylla","2000","4000","73.83615756636024","128","run","workloada","73.83615756636024","1743509.076923077","54174","12","52","0.09598700483626832","1","13","0.02399675120906708","0","65","0.11998375604533539","128","17385.3984375","1","2226175","2","22","0","0.0","0","0","0","0","1985","1477078.1833753148","939","49020927","148351","48955391"
"cassandra","2000","5000","319.28480204342276","32","load","workloadd","319.28480204342276","0.0","6264","7","35","0.5587484035759898","1","12","0.19157088122605362","0","47","0.7503192848020434","32","69730.15625","1","2232319","3","2232319","2000","39032.192","21008","280063","58719","213631","0","0.0","0","0","0","0"
"cassandra","2000","3000","55.20896593606802","8","run","workloadc","55.20896593606802","90671.5875875876","54339","6","33","0.06072986252967482","1","12","0.022083586374427207","0","45","0.08281344890410203","8","277893.875","2","2224127","2224127","2224127","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","207.08221163802028","128","run","workloadc","207.08221163802028","128031.344","4829","10","39","0.8076206253882792","1","12","0.24849865396562434","0","51","1.0561192793539036","128","17449.0859375","1","2234367","1","9","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","113.71389583807141","4","load","workloadd","113.71389583807141","0.0","17588","6","36","0.20468501250852852","1","17","0.0966568114623607","0","53","0.30134182397088927","4","557314.75","2","2230271","2230271","2230271","2000","27553.502","787","12156927","8903","13039","0","0.0","0","0","0","0"
"cassandra","2000","1000","56.28095452498874","16","run","workloade","56.28095452498874","0.0","17768","17","49","0.2757766771724448","1","11","0.06190904997748762","0","60","0.3376857271499325","16","139074.125","2","2226175","5","2226175","57","250644.49122807017","14032","12255231","64063","68991","0","0.0","0","0","0","0"
